Instance,Original clu. VIG,Original clu. LIG,Original mod. VIG,Original mod. LIG,Original mod. VCG,Original mod. LCG,32 clu. VIG,32 clu. LIG,32 mod. VIG,32 mod. LIG,32 mod. VCG,32 mod. LCG,1024 clu. VIG,1024 clu. LIG,1024 mod. VIG,1024 mod. LIG,1024 mod. VCG,1024 mod. LCG
unsat_3color_150_650_13822.cnf,0.0956255966255966,0.5478127983127976,0.40970416666666665,0.5689199999999998,0.7021528120713305,0.597193964334705,"(0.14046167, 0.020231582)","(0.070230834, 0.010115791)","(0.7086274, 0.01462794)","(0.71364844, 0.012803524)","(0.8590368, 0.005185584)","(0.8602616, 0.0053925044)","(0.13569434, 0.021469288)","(0.06784717, 0.010734644)","(0.7114829, 0.016702656)","(0.71054876, 0.01596281)","(0.858187, 0.009604746)","(0.8580267, 0.008331934)"
unsat_5clique_65_1955_42480.cnf,0.9410861960655517,0.9705430980327762,0.01790927021696248,0.2999999999999999,0.47785353876685815,0.4786657846319228,"(0.1540088, 0.005005447)","(0.13808231, 0.0111551)","(0.20101385, 0.0043915883)","(0.22523794, 0.0077815168)","(0.53544086, 0.0034465354)","(0.53757715, 0.004044472)","(0.1517345, 0.0035196762)","(0.13847402, 0.0066188807)","(0.20214465, 0.0046009477)","(0.22639048, 0.0064430186)","(0.53683054, 0.0037743999)","(0.53827655, 0.0028855219)"
sat_5color_250_1050_17770.cnf,0.2716233766233767,0.6358116883116881,0.6443999999999999,0.7817222222222218,0.8023305679012346,0.6815850864197528,"(0.14807065, 0.010779233)","(0.07425078, 0.0053468193)","(0.40710703, 0.009576905)","(0.40645343, 0.010896708)","(0.6851078, 0.0035554238)","(0.68497974, 0.0035576257)","(0.14472136, 0.0105042)","(0.072584316, 0.0055096797)","(0.40845817, 0.008472402)","(0.40812284, 0.012675675)","(0.6876208, 0.0061462233)","(0.68725985, 0.0073428527)"
sat_tseitin_40_277_16787.cnf,0.5030681818181817,0.4757502550768802,0.43436535493827155,0.43571201525746983,0.6138336789224363,0.5448766577578594,"(0.14699017, 0.015657954)","(0.07349508, 0.007828977)","(0.6333397, 0.019298771)","(0.63329726, 0.017964493)","(0.81663513, 0.0053427513)","(0.817074, 0.006172544)","(0.13573475, 0.021293148)","(0.067867376, 0.010646574)","(0.63744104, 0.020690681)","(0.64016795, 0.020585285)","(0.81996906, 0.007616717)","(0.820141, 0.008855961)"
unsat_dominating_80_1809_17476.cnf,0.6934168443842228,0.8096667620227587,0.18970038185424876,0.31127955389104756,0.5036478158419431,0.5099818576900014,"(0.14724363, 0.0050655818)","(0.10733336, 0.009597603)","(0.22224295, 0.005353421)","(0.23633675, 0.0054881987)","(0.55280626, 0.002659782)","(0.5544013, 0.004483576)","(0.14637275, 0.0046744025)","(0.112017535, 0.0068925647)","(0.22268271, 0.005884653)","(0.23458603, 0.008288241)","(0.5535036, 0.0031683014)","(0.55450165, 0.004097258)"
sat_php_222_900_68088.cnf,0.5907582128373349,1.0,0.625200695609496,0.9430091953534799,0.8528548125201472,0.779548625,"(0.15745017, 0.016154408)","(0.078725085, 0.008077204)","(0.46480456, 0.013380901)","(0.46671343, 0.0133326305)","(0.7222289, 0.006966725)","(0.7216457, 0.0075871586)","(0.15025645, 0.011347957)","(0.075328425, 0.0058917813)","(0.4687131, 0.011561458)","(0.470119, 0.0115688685)","(0.72571135, 0.0061656516)","(0.7239711, 0.006344269)"
sat_dominating_60_970_59957.cnf,0.6927935708476489,0.8012729384407922,0.19595159177976618,0.4023688046215727,0.547568253261058,0.5364354679700432,"(0.1460857, 0.0150920125)","(0.07304285, 0.0075460062)","(0.46569437, 0.007649552)","(0.46436882, 0.008508712)","(0.7274103, 0.0035112354)","(0.725588, 0.0042195464)","(0.15401831, 0.014049131)","(0.07700916, 0.0070245657)","(0.4653862, 0.010939512)","(0.4637998, 0.009653229)","(0.7213794, 0.007573285)","(0.7211949, 0.008407086)"
unsat_php_99_486_78552.cnf,0.5467732053903367,1.0,0.5681931228373702,0.9345717993079583,0.8048338556165278,0.7683113394287868,"(0.09329999, 0.020499978)","(0.046649996, 0.010249989)","(0.8601898, 0.030865371)","(0.8572833, 0.034095686)","(0.93460196, 0.0127281165)","(0.93431246, 0.013115185)","(0.108429514, 0.022857638)","(0.054214757, 0.011428819)","(0.8555485, 0.027961828)","(0.85585517, 0.028183883)","(0.93176997, 0.010378194)","(0.9315257, 0.010168792)"
sat_tiling_10_237_95475.cnf,1.0,1.0,0.0,0.5,0.3557655325443787,0.44984054855751204,"(0.031282604, 0.0146724)","(0.015641302, 0.0073362)","(0.94385326, 0.012384149)","(0.94377756, 0.012443419)","(0.98646927, 0.0029743256)","(0.98646927, 0.0029743256)","(0.026330948, 0.017826967)","(0.013165474, 0.0089134835)","(0.93513536, 0.022460891)","(0.93513536, 0.022460891)","(0.98588115, 0.0031677303)","(0.9857885, 0.0032981567)"
unsat_tseitin_20_109_58146.cnf,0.528611111111111,0.48476262299791706,0.2841695501730103,0.26762543252595156,0.5021532879818593,0.424562543121798,"(0.030622277, 0.0175155)","(0.015311139, 0.00875775)","(0.9431219, 0.010730471)","(0.9431219, 0.010730471)","(0.9858595, 0.0021027112)","(0.9858595, 0.0021027112)","(0.038197972, 0.025666783)","(0.019098986, 0.012833391)","(0.940584, 0.026576003)","(0.940584, 0.026576003)","(0.9853514, 0.0026502386)","(0.9854767, 0.002422261)"
unsat_matching_60_270_86965.cnf,0.5159262034262034,0.5159262034262034,0.4428212324167972,0.5862739105731651,0.6482433968719993,0.606209722222222,"(0.030205432, 0.013883871)","(0.015102716, 0.0069419355)","(0.9471666, 0.015428924)","(0.9471666, 0.015428924)","(0.9836391, 0.0028762717)","(0.98365307, 0.0028397157)","(0.035515945, 0.019717654)","(0.017757973, 0.009858827)","(0.92321575, 0.022913944)","(0.92321575, 0.022913944)","(0.9788351, 0.0038228626)","(0.9787995, 0.0038622064)"
sat_5color_100_620_85600.cnf,0.2545060495060496,0.6272530247530245,0.4491458333333333,0.6343749999999999,0.6422855029585799,0.6233565088757397,"(0.13043769, 0.024240127)","(0.06521884, 0.012120063)","(0.7328158, 0.015461142)","(0.73310506, 0.017573798)","(0.8718197, 0.008891592)","(0.87148094, 0.007735724)","(0.13321237, 0.025819367)","(0.06660619, 0.012909683)","(0.7372664, 0.021834757)","(0.7360646, 0.022156628)","(0.8726862, 0.007078908)","(0.8731283, 0.007173952)"
sat_op_10_24_92599.cnf,0.5999999999999999,0.2519047619047619,0.08000000000000002,0.1758579881656805,0.32017733564013845,0.37647582980619293,"(0.0, 0.0)","(0.0, 0.0)","(0.05, 0.15811388)","(0.05, 0.15811388)","(0.9824239, 0.0018607054)","(0.9824239, 0.0018607054)","(0.0, 0.0)","(0.0, 0.0)","(0.1, 0.21081851)","(0.1, 0.21081851)","(0.98255175, 0.0016438111)","(0.98255175, 0.0016438111)"
unsat_dominating_80_1809_28307.cnf,0.6896100262024046,0.8141531090091056,0.19612629456490613,0.31587835696660355,0.5055747901858145,0.5095563133116066,"(0.1437652, 0.0032513367)","(0.10736571, 0.009008102)","(0.22204979, 0.008169379)","(0.23899683, 0.0044673043)","(0.55675685, 0.0024503777)","(0.5578737, 0.0033357707)","(0.1470981, 0.0057454444)","(0.114266634, 0.010176479)","(0.22309287, 0.0072080884)","(0.23806965, 0.0066520614)","(0.55501556, 0.0025909734)","(0.55495816, 0.0030049852)"
sat_tiling_10_245_50328.cnf,1.0,1.0,0.0,0.5,0.356234546709251,0.4495537703274672,"(0.02245352, 0.01722161)","(0.01122676, 0.008610805)","(0.9525008, 0.0071522323)","(0.9525008, 0.0071522323)","(0.98778075, 0.0015938696)","(0.98778075, 0.0015938696)","(0.028160032, 0.015704487)","(0.014080016, 0.007852243)","(0.9430631, 0.02350959)","(0.94279397, 0.024310451)","(0.98592234, 0.0046364404)","(0.9858781, 0.004763212)"
sat_tiling_10_44_74736.cnf,0.7476190476190476,0.7476190476190475,0.22448979591836737,0.5,0.4527280299875052,0.5061848958333334,"(0.0, 0.0)","(0.0, 0.0)","(0.21666667, 0.2838231)","(0.21666667, 0.2838231)","(0.9865726, 0.0013439759)","(0.9865726, 0.0013439759)","(0.0, 0.0)","(0.0, 0.0)","(0.25, 0.33333334)","(0.25, 0.33333334)","(0.986735, 0.0011938815)","(0.986735, 0.0011938815)"
unsat_tiling_10_49_20118.cnf,0.7490476190476192,0.7490476190476191,0.07986111111111116,0.5,0.40582133058984915,0.4917230331078676,"(0.0, 0.0)","(0.0, 0.0)","(0.4, 0.28544962)","(0.4, 0.28544962)","(0.9872425, 0.0008505132)","(0.9872425, 0.0008505132)","(0.0, 0.0)","(0.0, 0.0)","(0.31666666, 0.3374743)","(0.31666666, 0.3374743)","(0.9878093, 0.000888117)","(0.9878093, 0.000888117)"
sat_dominating_50_689_41876.cnf,0.6910674066806517,0.8073217772881494,0.21046954894083275,0.41071643166159266,0.5369500661656692,0.5272715424761082,"(0.14010772, 0.023824431)","(0.07005386, 0.0119122155)","(0.6635512, 0.020812938)","(0.6658944, 0.015725974)","(0.8358592, 0.008967716)","(0.8358633, 0.009516868)","(0.15318671, 0.018946346)","(0.076593354, 0.009473173)","(0.66124904, 0.022942202)","(0.6596413, 0.023799371)","(0.833395, 0.012014255)","(0.83389443, 0.010538392)"
unsat_tiling_10_116_4437.cnf,0.9611111111111112,0.961111111111111,0.0,0.5,0.3555518326437853,0.48889792899408285,"(0.0057385624, 0.013151551)","(0.0028692812, 0.0065757753)","(0.8779354, 0.05504554)","(0.8779354, 0.05504554)","(0.9906391, 0.0012424669)","(0.9906391, 0.0012424669)","(0.0036585364, 0.011569308)","(0.0018292682, 0.005784654)","(0.83093345, 0.14080201)","(0.83093345, 0.14080201)","(0.99108064, 0.0010287173)","(0.99108064, 0.0010287173)"
sat_tseitin_40_329_58146.cnf,0.5101497113997115,0.4831457190899914,0.40016847468770544,0.404630593132154,0.580191870467195,0.5735338842975207,"(0.14771056, 0.008686692)","(0.07385528, 0.004343346)","(0.4855917, 0.014056289)","(0.48661757, 0.014621658)","(0.7377385, 0.004545217)","(0.7391266, 0.0057338304)","(0.15416625, 0.0206509)","(0.077083126, 0.01032545)","(0.49406472, 0.011489359)","(0.49180356, 0.014110306)","(0.7393982, 0.0064476216)","(0.7389431, 0.006358044)"
sat_tiling_10_43_50906.cnf,0.7397619047619047,0.7397619047619046,0.16213151927437633,0.5,0.4221052631578947,0.4971094924268702,"(0.0, 0.0)","(0.0, 0.0)","(0.23333335, 0.3063122)","(0.23333335, 0.3063122)","(0.9865694, 0.001010158)","(0.9865694, 0.001010158)","(0.004225352, 0.013361736)","(0.002112676, 0.006680868)","(0.331, 0.2944845)","(0.331, 0.2944845)","(0.98580587, 0.0018713867)","(0.98580587, 0.0018713867)"
sat_matching_160_1288_36097.cnf,0.5053909632571593,0.5053909632571597,0.4108047234549639,0.5229578062078812,0.6486259649607761,0.6350405875653455,"(0.14208916, 0.0073585366)","(0.07256754, 0.0034729764)","(0.31352186, 0.009177544)","(0.310125, 0.0076040206)","(0.62167495, 0.0064987964)","(0.6228924, 0.005140715)","(0.13866761, 0.008850503)","(0.07283472, 0.0061278427)","(0.30759907, 0.0053566)","(0.31169283, 0.0066541657)","(0.6193687, 0.0039238506)","(0.6193429, 0.0034847374)"
unsat_dominating_40_455_58597.cnf,0.665472702225876,0.7861685276834857,0.1964183967450184,0.40057877550463894,0.5119165912177456,0.5039405889164487,"(0.09169725, 0.013494691)","(0.045848627, 0.0067473454)","(0.8848325, 0.023380868)","(0.8847415, 0.023145963)","(0.9455578, 0.009222328)","(0.9457016, 0.008883966)","(0.09039173, 0.0335272)","(0.045195866, 0.0167636)","(0.87601626, 0.019505704)","(0.8765348, 0.0200686)","(0.9441317, 0.007738355)","(0.94353074, 0.0085363155)"
unsat_php_182_1590_60843.cnf,0.5473342841618037,1.0,0.5773526022885772,0.9480546161058734,0.8505475963247952,0.8097345405719262,"(0.14042957, 0.0070208665)","(0.08586589, 0.0042123874)","(0.2517768, 0.0074628377)","(0.2635656, 0.0043175323)","(0.57954514, 0.0019742302)","(0.57930833, 0.0036256942)","(0.14071403, 0.0042723385)","(0.087249264, 0.007092532)","(0.2506495, 0.0043598968)","(0.26220337, 0.0038884727)","(0.5794875, 0.0023640622)","(0.57950443, 0.0030285527)"
unsat_tiling_20_249_75462.cnf,0.797844916521387,0.797844916521387,0.12079999999999996,0.5,0.445205611438702,0.5410648486324162,"(0.031246841, 0.023166934)","(0.0156234205, 0.011583467)","(0.9429637, 0.013834309)","(0.9428886, 0.01394513)","(0.98512506, 0.0032398477)","(0.9851171, 0.0032545652)","(0.019193199, 0.01756365)","(0.009596599, 0.008781825)","(0.94573486, 0.013562806)","(0.94573486, 0.013562806)","(0.9855939, 0.003000339)","(0.9855882, 0.0030139307)"
sat_matching_160_1294_41530.cnf,0.5130843624791959,0.5130843624791966,0.41353188139262176,0.5281726863192489,0.6468415961620408,0.6455388930507265,"(0.13869579, 0.00986395)","(0.07296043, 0.0064322255)","(0.3063616, 0.0055258917)","(0.30989182, 0.008616931)","(0.619671, 0.0060767564)","(0.6192582, 0.006409749)","(0.14168203, 0.005322457)","(0.07441798, 0.004243967)","(0.30405638, 0.007266174)","(0.31099275, 0.00857662)","(0.6182093, 0.0038288508)","(0.6188587, 0.003950811)"
unsat_tiling_20_94_74005.cnf,0.726111111111111,0.7261111111111112,0.398853550295858,0.6049371301775148,0.5680357803254438,0.5621951504119116,"(0.0022900763, 0.0072418572)","(0.0011450382, 0.0036209286)","(0.79049206, 0.085132144)","(0.79049206, 0.085132144)","(0.9907836, 0.0017380272)","(0.9907836, 0.0017380272)","(0.0, 0.0)","(0.0, 0.0)","(0.8173715, 0.08401466)","(0.8173715, 0.08401466)","(0.9906492, 0.0009517719)","(0.9906492, 0.0009517719)"
unsat_matching_40_116_93884.cnf,0.42666666666666675,0.4266666666666664,0.5257936507936508,0.7098922902494331,0.6786469172736732,0.609747835283231,"(0.005373712, 0.008725651)","(0.002686856, 0.0043628253)","(0.87904644, 0.037814584)","(0.87904644, 0.037814584)","(0.99065506, 0.0009703374)","(0.99065506, 0.0009703374)","(0.005175018, 0.008401198)","(0.002587509, 0.004200599)","(0.86037314, 0.024399703)","(0.86037314, 0.024399703)","(0.9916433, 0.0005321163)","(0.9916433, 0.0005321163)"
sat_subsetcard_40_1760_58681.cnf,0.5909090909090909,0.5909090909090915,0.5,0.625,0.7344953634847664,0.8579345521760525,"(0.47168487, 0.0031658832)","(0.27076113, 0.004223792)","(0.058587335, 0.0011357884)","(0.10202911, 0.0019162802)","(0.31426245, 0.0013606629)","(0.3329533, 0.0015165098)","(0.47318506, 0.0027291102)","(0.26937965, 0.0037972827)","(0.056002557, 0.0021736517)","(0.10146999, 0.0035027775)","(0.3149646, 0.0012942404)","(0.33146977, 0.001751918)"
sat_subsetcard_36_360_64525.cnf,0.44444444444444453,0.4444444444444437,0.33333333333333337,0.5,0.45833333333333337,0.5328280307320858,"(0.12829655, 0.028665861)","(0.06414828, 0.014332931)","(0.66659224, 0.0193367)","(0.6689745, 0.01961321)","(0.8364846, 0.0102655655)","(0.8370981, 0.012929082)","(0.1402062, 0.02078034)","(0.0701031, 0.01039017)","(0.67189807, 0.012845)","(0.67133534, 0.013531009)","(0.83867276, 0.0053640367)","(0.83853227, 0.004521537)"
sat_dominating_40_455_56272.cnf,0.7003320095851833,0.8223048913198492,0.2438923588899511,0.42924037460978154,0.5219330512152778,0.5194975214231892,"(0.090299726, 0.030824374)","(0.045149863, 0.015412187)","(0.87340575, 0.03214498)","(0.87354815, 0.03138661)","(0.94228107, 0.01078981)","(0.94229186, 0.0107935555)","(0.091155455, 0.017177975)","(0.045577727, 0.008588987)","(0.87343407, 0.022625607)","(0.873279, 0.02209943)","(0.941805, 0.009785186)","(0.9416812, 0.009640276)"
sat_cliquecoloring_92_507.cnf,0.4503493351363529,0.7589910926889482,0.3413126615914967,0.6332156029662837,0.5351140233572123,0.5912209752665697,"(0.14113525, 0.025464838)","(0.07056762, 0.012732419)","(0.7010232, 0.011549536)","(0.7003377, 0.010713119)","(0.855636, 0.0061078663)","(0.85566014, 0.0076481537)","(0.13948567, 0.01040198)","(0.069742836, 0.00520099)","(0.6962232, 0.025316624)","(0.69590276, 0.024149233)","(0.8520233, 0.01066965)","(0.8530073, 0.009418852)"
unsat_tseitin_30_400_55123.cnf,0.5198782698782698,0.49293276767553235,0.24690082644628103,0.24635267330072524,0.5040013535802648,0.4837754289489239,"(0.13898489, 0.0043682973)","(0.07111231, 0.0025511235)","(0.32876164, 0.0066698)","(0.33194342, 0.010166066)","(0.63505393, 0.0040387874)","(0.6353237, 0.005398493)","(0.14028053, 0.0069245575)","(0.07118947, 0.0045108367)","(0.3324619, 0.0042047543)","(0.3314869, 0.0050807856)","(0.63402164, 0.0047479486)","(0.6344436, 0.004177243)"
sat_php_231_970_21992.cnf,0.5908666375050382,1.0,0.6264770929313941,0.943516707620815,0.856795224173246,0.7871357964968495,"(0.14757706, 0.011981865)","(0.07378853, 0.0059909327)","(0.42687374, 0.008562021)","(0.42673373, 0.0076482864)","(0.69889605, 0.006123372)","(0.70077956, 0.0065318896)","(0.14220177, 0.015557441)","(0.07110088, 0.0077787205)","(0.42109364, 0.010238125)","(0.42041087, 0.009190629)","(0.6990807, 0.00439934)","(0.6993203, 0.0034491564)"
sat_tseitin_40_264_80408.cnf,0.49266233766233763,0.478185399052272,0.38416075650118203,0.3775813881269086,0.6009108007985103,0.5368535629578197,"(0.13873072, 0.02146595)","(0.06936536, 0.010732975)","(0.6779529, 0.020607498)","(0.6788336, 0.021263545)","(0.8427496, 0.00896513)","(0.84332865, 0.009888865)","(0.143869, 0.022847712)","(0.0719345, 0.011423856)","(0.681103, 0.024670465)","(0.6841971, 0.023220306)","(0.8448313, 0.010925187)","(0.8452183, 0.011344771)"
sat_dominating_80_1665_31472.cnf,0.6926401713396488,0.7902317043102781,0.17692144384687428,0.3915967558297458,0.5510141582025239,0.5390145960143413,"(0.14062569, 0.0063218437)","(0.09417419, 0.0077334666)","(0.24312036, 0.0056684436)","(0.2567838, 0.00799425)","(0.57317245, 0.004500709)","(0.5726167, 0.004133254)","(0.14050499, 0.0043279566)","(0.09177544, 0.0096495235)","(0.24068439, 0.008267356)","(0.25347775, 0.007685791)","(0.5713296, 0.0042021223)","(0.5721012, 0.0035761683)"
unsat_dominating_80_1810_60782.cnf,0.7164514014164578,0.8455769705577737,0.24723112385450047,0.35638447455564937,0.5186397271360851,0.5172721548415905,"(0.14770333, 0.0038977424)","(0.11166477, 0.007829772)","(0.219086, 0.004756139)","(0.23129687, 0.0051658126)","(0.55279046, 0.0034529918)","(0.55215, 0.0041707936)","(0.14692095, 0.005252148)","(0.11528677, 0.0066936132)","(0.21671927, 0.004043199)","(0.23456302, 0.004693865)","(0.5512909, 0.0037307958)","(0.55309093, 0.0030972343)"
unsat_dominating_40_455_38469.cnf,0.6976354006385743,0.7926367816517397,0.1991348939482702,0.4036021787591434,0.5065957446808511,0.5029391383442154,"(0.096767016, 0.024665534)","(0.048383508, 0.012332767)","(0.8787616, 0.02541686)","(0.8773521, 0.025832504)","(0.9437674, 0.008042799)","(0.94421756, 0.008785254)","(0.091400154, 0.020557404)","(0.045700077, 0.010278702)","(0.8798278, 0.019985579)","(0.87938464, 0.020925798)","(0.946417, 0.0076513537)","(0.9462099, 0.007500774)"
sat_php_187_794_67809.cnf,0.547756139595248,1.0,0.42327654274270277,0.947869901566393,0.8480231491627502,0.7788209130067908,"(0.1507047, 0.014014548)","(0.07535235, 0.007007274)","(0.5347551, 0.01136492)","(0.53589606, 0.016243424)","(0.76554364, 0.0077823536)","(0.76646864, 0.008686584)","(0.1430116, 0.014921811)","(0.0715058, 0.0074609057)","(0.5432122, 0.013517562)","(0.5432797, 0.0155468155)","(0.77112293, 0.0052640326)","(0.7699526, 0.0056344317)"
sat_matching_80_626_93944.cnf,0.5127121709774576,0.5127121709774576,0.30593814331928243,0.5,0.5890559524517844,0.5958542083302077,"(0.14381038, 0.024407575)","(0.07190519, 0.012203787)","(0.69513303, 0.023254286)","(0.6954432, 0.024189334)","(0.85054284, 0.011929635)","(0.85117894, 0.010320738)","(0.13961275, 0.010669259)","(0.069806375, 0.0053346297)","(0.7078806, 0.01614305)","(0.7084485, 0.01732558)","(0.8543084, 0.008763166)","(0.8535656, 0.008024317)"
